hierarchy,target,fold,horizon,seed,split,prediction_sha256,model_config_hash,split_hash,scaler_hash,source
cpu_core_weighted,machine01_CU_wcontrib,0,1,0,test,534867e12306fd05edf3d1b8773f9e24fbe6c8b3993ba8ccc7daea7219fa6e28,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine02_CU_wcontrib,0,1,0,test,ab253cbc023fc9db576de50daffac87cb2d884eb8271c250f36e42994053a807,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine03_CU_wcontrib,0,1,0,test,8ef3a172e881ebeae3d4a87a894c68a571c184bc34f9babd471e2e9463b1ba81,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine04_CU_wcontrib,0,1,0,test,107c6dc87e665d20c54b565de21c5ae723cb7b5bf65af7078b0a2ec20957af30,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine05_CU_wcontrib,0,1,0,test,0692de6583d85ab7936b8c16d7e6ac517185f348718b6e06806e749e3a4be656,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine06_CU_wcontrib,0,1,0,test,a9b7ee697ae5e9c0c981ef3bac375db6399230dabe7628167ca2ee8127da70c7,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine07_CU_wcontrib,0,1,0,test,068a3c463be4471aead15476070ca92e53fcd6a698ec4164506c9d4019369f1e,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,cluster_CU_wsum,0,1,0,test,8402b794f35fc9585efec2f9aec2829efe238b4ae4d787671e74c47fd6ff492e,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine01_CU_wcontrib,0,1,1,test,6ef074ac7d87d290eafc630c51295b6bea085ea6e0592b308c6560da53769f55,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,0,1,1,test,7c8420df67aac698b9f9f2ca496db692253bee55b14a4aa7f5577ee903370c15,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,0,1,1,test,cab02ba776f683b9e41942f575e06c3722efd7ee6fc1ef4e9b2b374b1eb3a867,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,0,1,1,test,d6bbc983e661641962f86e16d3b98fd917e2b7e03f006e3d332325570caa53f3,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,0,1,1,test,d760316abfbc6b7a3a1e9abc3e8e4ec35ffbb8c6704a66f56d46f261966c565d,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,0,1,1,test,d25c0899cec068ffdd5952ec5bf6b3038b9ba86bc64a19d87532e280e6633579,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,0,1,1,test,9e8e79b5e64dcf21f9e72c31b557e1a10e1d5bb1d6b61e9b45c2f011165f583b,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,0,1,1,test,b52ba34f93b9aec4e0386520259add85e783ef16993a0288b3d575f3185529b1,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,0,1,2,test,64f5d61f4bc03db87aadf570967a34490cd780dcc3a6d0d72c96e17ff437fb70,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine02_CU_wcontrib,0,1,2,test,12a3285f955f9de79a719ab49cd1701991a49d5b74d85ff5b4976a67fe83ed86,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine03_CU_wcontrib,0,1,2,test,3375b5d1c2e8455007d1ffd9e0176816fb47be8ae9408f81763b476ceb64bd57,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine04_CU_wcontrib,0,1,2,test,7bfec6088b7de983da76ec34ed0a3aefbef9ae92cc44d295c7d56c00bd98f43a,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine05_CU_wcontrib,0,1,2,test,67a2546151673f5e0f3f184e1ff312c1d503cf4825bb5f67c1e7632757b4600e,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine06_CU_wcontrib,0,1,2,test,b03ec15eabb93c32180ab95e5cf05500714847ea4d96f3e32bcba526ce5dd22f,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine07_CU_wcontrib,0,1,2,test,acd4d69900f67cf5d9cb67f4d90bf0f3e128caa5f1c6612c9e00d88001f8d1f6,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,cluster_CU_wsum,0,1,2,test,605d0c92a5151d2782d9e51fd8f1edc56d5c804e74b35d61b34fd2d6251bd054,177793534259287c,afa5e9bd4e6b529d,b6632fcc50b2f85d,robustness_extension
cpu_core_weighted,machine01_CU_wcontrib,0,8,0,test,31c02438ecf59c282c8e009e1a084ef575c6e116a6ecdd1c39e5eb1f2873861e,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine02_CU_wcontrib,0,8,0,test,20e4fa241b2e43dc9e169fc87b36181075e228cdf7203e7477d0274785af1465,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
cpu_core_weighted,machine03_CU_wcontrib,0,8,0,test,5a2978a82ff3812c68cc1cd930c7663834955ad94be110a366430542f6f3c5f3,177793534259287c,6d73aa257c88ac46,b6632fcc50b2f85d,experiment-freeze-v2:cpu_dlinear
